"Column 1","Column 2","Column 3","Column 4","Column 5","Column 6","Column 7","Column 8","Column 9","Column 10"
"1,234,567","1.234.567","1'234'567","1 234 567.00","1,234,567.00","1.234.567,00","1'234'567.00","1 234 567,00","1.234.567,00","1'234'567,00"
"2,345,678","2.345.678","2'345'678","2 345 678.00","2,345,678.00","2.345.678,00","2'345'678.00","2 345 678,00","2.345.678,00","2'345'678,00"
"3,456,789","3.456.789","3'456'789","3 456 789.00","3,456,789.00","3.456.789,00","3'456'789.00","3 456 789,00","3.456.789,00","3'456'789,00"
"4,567,890","4.567.890","4'567'890","4 567 890.00","4,567,890.00","4.567.890,00","4'567'890.00","4 567 890,00","4.567.890,00","4'567'890,00"
"5,678,901","5.678.901","5'678'901","5 678 901.00","5,678,901.00","5.678.901,00","5'678'901.00","5 678 901,00","5.678.901,00","5'678'901,00"
"6,789,012","6.789.012","6'789'012","6 789 012.00","6,789,012.00","6.789.012,00","6'789'012.00","6 789 012,00","6.789.012,00","6'789'012,00"
"7,890,123","7.890.123","7'890'123","7 890 123.00","7,890,123.00","7.890.123,00","7'890'123.00","7 890 123,00","7.890.123,00","7'890'123,00"
"8,901,234","8.901.234","8'901'234","8 901 234.00","8,901,234.00","8.901.234,00","8'901'234.00","8 901 234,00","8.901.234,00","8'901'234,00"
"9,012,345","9.012.345","9'012'345","9 012 345.00","9,012,345.00","9.012.345,00","9'012'345.00","9 012 345,00","9.012.345,00","9'012'345,00"
"10,123,456","10.123.456","10'123'456","10 123 456.00","10,123,456.00","10.123.456,00","10'123'456.00","10 123 456,00","10.123.456,00","10'123'456,00"
